"gene","logFC","AveExpr","t","P.Value","adj.P.Val","B","direction"
"MIR658",0.00690987174466379,-2.22322950506423,0.567155521342879,0.573261447034143,0.999911684891344,-4.92317731071806,"Up_in_responders"
"CYP2F1",-0.0169578845890759,-1.83019970693646,-0.567100855042135,0.573298287542152,0.999911684891344,-4.92319515493488,"Down_in_responders"
"ANGPTL1",0.326139904921179,8.39448907915855,0.566916009166731,0.573422866758995,0.999911684891344,-4.92325547997345,"Up_in_responders"
"EDC3",0.0644042354244382,10.5107887224501,0.566728787017493,0.573549060991687,0.999911684891344,-4.92331656085295,"Up_in_responders"
"SPATA13-AS1",-0.0237348161846698,-1.15341240537154,-0.566646395761111,0.573604599863773,0.999911684891344,-4.92334343457714,"Down_in_responders"
"LRTM2",-0.130460004159281,3.45583435595998,-0.566537904817378,0.573677736205862,0.999911684891344,-4.92337881544365,"Down_in_responders"
"LOC729737",-0.0518584021918323,6.8388982703212,-0.566445698868364,0.57373989802695,0.999911684891344,-4.92340888025377,"Down_in_responders"
"SARM1",0.130460150917954,7.09203245591668,0.566408566115524,0.573764932477708,0.999911684891344,-4.92342098645911,"Up_in_responders"
"LINC02256",0.140610314929667,3.59424492168715,0.566359286290736,0.573798157161316,0.999911684891344,-4.92343705171132,"Up_in_responders"
"FSTL5",0.571590714586305,5.68987632675166,0.566342349942202,0.573809575942215,0.999911684891344,-4.92344257265443,"Up_in_responders"
"POLDIP3",0.0800597208533505,11.9742587358215,0.566317914699986,0.573826050803455,0.999911684891344,-4.9234505378158,"Up_in_responders"
"SNORD116-13",-0.0993276780046404,1.76298696315527,-0.566279632637409,0.573851862007692,0.999911684891344,-4.92346301595051,"Down_in_responders"
"MGA",0.110878612035268,11.0124617089015,0.566268053755319,0.573859669036604,0.999911684891344,-4.9234667899533,"Up_in_responders"
"MAG",0.664754539732012,3.39758894989963,0.566249264744235,0.573872337585316,0.999911684891344,-4.92347291385323,"Up_in_responders"
"ELANE",-1.82809242841065,5.14803002878977,-0.566218094381465,0.573893354600088,0.999911684891344,-4.92348307276589,"Down_in_responders"
"MRPL22",-0.0819073541579574,9.7485193703335,-0.566202211019073,0.573904064304503,0.999911684891344,-4.92348824919313,"Down_in_responders"
"STMN2",0.529115847614792,5.24415969718115,0.566100241515403,0.573972821798398,0.999911684891344,-4.92352147791499,"Up_in_responders"
"ATF6",0.0692514855426484,12.0727015379926,0.566047848546058,0.574008151664362,0.999911684891344,-4.92353854888751,"Up_in_responders"
"GINS1",-0.142316524281668,9.17670903082108,-0.565954339732183,0.574071209594609,0.999911684891344,-4.92356901260465,"Down_in_responders"
"ALX1",-0.326839656352068,8.75646033918822,-0.565894738909946,0.574111403341866,0.999911684891344,-4.92358842704931,"Down_in_responders"
"ERP29",-0.0839941882626756,12.5510819991675,-0.565715421434988,0.57423234018627,0.999911684891344,-4.92364682604781,"Down_in_responders"
"DISC2",0.030257686669666,-1.48177985786676,0.565682344541697,0.574254649550383,0.999911684891344,-4.92365759634107,"Up_in_responders"
"LSM5",0.0862902169469007,10.7594785361157,0.565662320451004,0.574268155399638,0.999911684891344,-4.92366411616134,"Up_in_responders"
"TMT1B",0.271164007680505,6.98404965699742,0.565392743389566,0.574449994845536,0.999911684891344,-4.92375186809343,"Up_in_responders"
"DNAJC9-AS1",-0.0895745302560447,1.03945488457563,-0.565307086967378,0.574507779075287,0.999911684891344,-4.92377974212947,"Down_in_responders"
"ARL6IP6",-0.0737895522991184,9.83901683504634,-0.565248564162021,0.574547260469798,0.999911684891344,-4.9237987840494,"Down_in_responders"
"RMND5A",0.0906408944392285,11.5335521148169,0.565213455232632,0.574570946735078,0.999911684891344,-4.92381020672647,"Up_in_responders"
"CADM3-AS1",0.235294949549077,2.91080948442006,0.565043947828002,0.574685311737549,0.999911684891344,-4.9238653461049,"Up_in_responders"
"IGFN1",-0.336030529509479,3.16223615330117,-0.565012849342337,0.574706294790414,0.999911684891344,-4.92387546042771,"Down_in_responders"
"CFAP36",-0.0851679459030444,10.2764297697049,-0.564903783503711,0.574779887639328,0.999911684891344,-4.92391092816349,"Down_in_responders"
"TMEM154",0.116321533237015,9.42861956889445,0.564882204051761,0.574794449052893,0.999911684891344,-4.92391794491131,"Up_in_responders"
"MRAS",0.132962530071501,11.0227932341008,0.564668771350974,0.574938479171328,0.999911684891344,-4.9239873302614,"Up_in_responders"
"RAPGEFL1",-0.212730807848898,7.52743798452031,-0.564642874971157,0.57495595594161,0.999911684891344,-4.9239957472279,"Down_in_responders"
"CNN3",0.134832726257179,12.8947765535174,0.564593366670325,0.574989368483712,0.999911684891344,-4.92401183760102,"Up_in_responders"
"ABI1",-0.0717591856861591,12.1005284664081,-0.564572735806861,0.575003292278809,0.999911684891344,-4.92401854229614,"Down_in_responders"
"AGAP6",-0.125812325841315,7.66639317345975,-0.564552893759444,0.575016683856149,0.999911684891344,-4.92402499041214,"Down_in_responders"
"CHMP1A",-0.0872452950276502,10.8666498147572,-0.564515554243498,0.575041885045846,0.999911684891344,-4.92403712411806,"Down_in_responders"
"ZFYVE26",-0.0949810345807733,11.3193177130743,-0.56427320359819,0.575205465461327,0.999911684891344,-4.92411585831568,"Down_in_responders"
"DMBT1L1",-0.670687491814292,0.46423600126367,-0.564082446835191,0.575334237298672,0.999911684891344,-4.92417780750974,"Down_in_responders"
"ILK",-0.082411550143267,12.1800159331408,-0.563936486331926,0.575432778562877,0.999911684891344,-4.92422519502141,"Down_in_responders"
"MIR1206",0.0658089977485024,-0.336809559353987,0.563761607839734,0.575550853853358,0.999911684891344,-4.9242819551993,"Up_in_responders"
"ARHGAP15",0.27176214530213,10.1042821159779,0.563694678170674,0.57559604686915,0.999911684891344,-4.92430367394064,"Up_in_responders"
"MIR298",-0.0339946816258957,-1.08216660580957,-0.563674784880067,0.575609479777486,0.999911684891344,-4.92431012884466,"Down_in_responders"
"EFCC1",-0.251913602563064,4.58895760024837,-0.563629774468279,0.575639873540099,0.999911684891344,-4.92432473283773,"Down_in_responders"
"MIR4644",0.00785077685716658,-1.86726665847256,0.563565902421412,0.575683005166009,0.999911684891344,-4.92434545467744,"Up_in_responders"
"C1QL3",-0.184449829222172,4.93900104680716,-0.563543141735163,0.57569837542199,0.999911684891344,-4.92435283831005,"Down_in_responders"
"SAT1",-0.0559390666910873,14.9113067858317,-0.563395412325703,0.57579814172235,0.999911684891344,-4.92440075504668,"Down_in_responders"
"B3GNT3",-1.11821369956376,7.22128448733904,-0.563236351654375,0.575905569794331,0.999911684891344,-4.92445233335219,"Down_in_responders"
"PGF",-0.253376263779173,8.82607658353228,-0.563234833060399,0.575906595485374,0.999911684891344,-4.92445282571494,"Down_in_responders"
"ZNF839",-0.0699348819869248,9.15277316653924,-0.563168100369938,0.575951669058831,0.999911684891344,-4.92447446068712,"Down_in_responders"
"HSPA5",0.0945965856139432,14.4252209194806,0.563109070409825,0.575991541373076,0.999911684891344,-4.92449359631072,"Up_in_responders"
"ARHGAP31",-0.175215605395779,10.9533849389203,-0.563070880245774,0.576017337976918,0.999911684891344,-4.92450597529101,"Down_in_responders"
"ZNF736",0.144426224679543,7.16997001257601,0.562946251223808,0.576101526014545,0.999911684891344,-4.92454636687882,"Up_in_responders"
"JARID2",-0.126633736378977,11.1899131769897,-0.562930971046319,0.57611184832567,0.999911684891344,-4.92455131849749,"Down_in_responders"
"MFSD6L",-0.272516063862133,1.85078769121801,-0.562912024975792,0.576124647204836,0.999911684891344,-4.92455745788417,"Down_in_responders"
"HEY1",0.301007455781301,9.97892590596593,0.562897004805431,0.576134794069282,0.999911684891344,-4.92456232495696,"Up_in_responders"
"ZNF600",-0.155598888591861,8.33526522912296,-0.562867341841023,0.576154833117482,0.999911684891344,-4.9245719364448,"Down_in_responders"
"GLI3",-0.210096343725055,10.4732220445255,-0.562865303058011,0.576156210445795,0.999911684891344,-4.92457259703949,"Down_in_responders"
"LOC440300",-0.173185074522908,3.20260451350429,-0.562684449086372,0.57627839524758,0.999911684891344,-4.92463118695719,"Down_in_responders"
"C9orf152",-1.08641757442032,6.12034103611805,-0.562598162566799,0.576336694796649,0.999911684891344,-4.9246591340504,"Down_in_responders"
"LRRC75B",-0.217050723435799,7.14209782814494,-0.562486103051523,0.576412412173241,0.999911684891344,-4.92469542240831,"Down_in_responders"
"CAPN13",-1.22634105085236,5.85185529965808,-0.562480481012039,0.576416211050738,0.999911684891344,-4.92469724281279,"Down_in_responders"
"LINC01107",0.0581662953693114,-0.664763607479169,0.562314722689032,0.576528221353216,0.999911684891344,-4.92475090698405,"Up_in_responders"
"AKR1B10",-1.58610966892866,9.92718092730446,-0.562278332410738,0.576552813307247,0.999911684891344,-4.92476268624031,"Down_in_responders"
"CISH",0.155877740724345,8.11511878447869,0.562259482999821,0.576565551631046,0.999911684891344,-4.92476878735717,"Up_in_responders"
"PRTG",0.293005140734384,8.6936220007141,0.562172932606431,0.576624043648255,0.999911684891344,-4.92479679913458,"Up_in_responders"
"PXDN",0.254711980575024,10.8068797597823,0.562155488980974,0.576635832654068,0.999911684891344,-4.92480244419976,"Up_in_responders"
"TUBA1C",-0.112437609561525,12.5870995421608,-0.562117871250983,0.576661256417014,0.999911684891344,-4.9248146173764,"Down_in_responders"
"EBLN2",0.170565353284151,5.35548213888992,0.562028631031671,0.57672157117349,0.999911684891344,-4.92484349250206,"Up_in_responders"
"HOXB4",0.225683699603864,7.35100324376409,0.561880508318293,0.576821689593679,0.999911684891344,-4.92489141008753,"Up_in_responders"
"BTBD18",-0.0830017420388757,2.08679011530757,-0.561761717573925,0.576901988191663,0.999911684891344,-4.92492982984842,"Down_in_responders"
"MTRNR2L4",0.0882153623680215,1.31170848029636,0.561714201611123,0.576934108926237,0.999911684891344,-4.92494519541264,"Up_in_responders"
"CYP26A1",-0.398104127816745,4.05862629117604,-0.561664739428912,0.576967546226495,0.999911684891344,-4.92496118898448,"Down_in_responders"
"ZNF585A",-0.0990988202701892,8.29924883655758,-0.561618991676378,0.576998473346007,0.999911684891344,-4.92497598026716,"Down_in_responders"
"AHI1",0.102582584522823,9.81617392458966,0.561389728760978,0.577153475428285,0.999911684891344,-4.92505008834353,"Up_in_responders"
"NUTM2F",-0.0254425739378668,-1.56595704414614,-0.561197363894293,0.577283546766394,0.999911684891344,-4.92511224640482,"Down_in_responders"
"DEDD",-0.0631019768081726,10.1339082208732,-0.561139333518869,0.577322787957633,0.999911684891344,-4.9251309934152,"Down_in_responders"
"CDCA4",-0.119070044082502,9.73954855489919,-0.561028235720535,0.577397917917342,0.999911684891344,-4.92516687882158,"Down_in_responders"
"WDR49",0.120535301148122,1.42969383678012,0.56097695214807,0.577432600069474,0.999911684891344,-4.92518344144075,"Up_in_responders"
"MATN4",-0.250149591582217,1.89810880468602,-0.560863746905871,0.577509162308894,0.999911684891344,-4.92521999711533,"Down_in_responders"
"MAP9",-0.299327345527222,8.39320748681951,-0.560812815275574,0.577543609668853,0.999911684891344,-4.92523644134318,"Down_in_responders"
"ABCD1",0.155089084932355,9.96880545335288,0.560718275630901,0.577607553742206,0.999911684891344,-4.92526696134815,"Up_in_responders"
"TOB2P1",-0.260031857052846,5.46226350701024,-0.560644181286994,0.577657671567118,0.999911684891344,-4.92529087751681,"Down_in_responders"
"RFPL3S",-0.132848896149464,2.36643893766967,-0.560398282705615,0.577824013862084,0.999911684891344,-4.9253702264229,"Down_in_responders"
"BMPER",0.424222321760544,5.4829703110562,0.56039061893455,0.577829198524551,0.999911684891344,-4.92537269889295,"Up_in_responders"
"ADAT3",-0.161498269531478,4.48641331274138,-0.560383666768963,0.577833901794181,0.999911684891344,-4.92537494175759,"Down_in_responders"
"KRT20",-2.10415973254703,8.12598647704242,-0.560291547289106,0.57789622409426,0.999911684891344,-4.92540465819629,"Down_in_responders"
"PCDH15",0.378869672077363,1.85753730282616,0.560278133405386,0.577905299364301,0.999911684891344,-4.92540898492521,"Up_in_responders"
"ESRRA",0.103393006481186,9.97360338438415,0.560274180089436,0.577907974024943,0.999911684891344,-4.92541026007167,"Up_in_responders"
"GS1-279B7.1",-0.0942288389836236,0.557744612930009,-0.560223322934766,0.57794238254428,0.999911684891344,-4.92542666331608,"Down_in_responders"
"AP3S1",-0.0809615189931276,11.2275513351754,-0.560095340591518,0.578028976194764,0.999911684891344,-4.9254679357164,"Down_in_responders"
"OTUD4",0.0889654438796096,11.4098063800621,0.560075672430916,0.578042284352863,0.999911684891344,-4.92547427758506,"Up_in_responders"
"MAGEB10",-0.0318040971204788,-1.10436086903084,-0.559992030985925,0.578098880709673,0.999911684891344,-4.92550124477645,"Down_in_responders"
"RPS27",0.147695655023243,15.3450166834821,0.559950008905001,0.578127316152938,0.999911684891344,-4.9255147918013,"Up_in_responders"
"NPHP4",-0.138354841833437,9.19583700123079,-0.559909193835403,0.578154935487143,0.999911684891344,-4.92552794875629,"Down_in_responders"
"IFIT1",-0.249550278255788,10.467594396174,-0.559887454278565,0.578169646787575,0.999911684891344,-4.92553495623403,"Down_in_responders"
"PCDHA8",0.0848519695215585,0.324478604944451,0.559836417680626,0.578204184301172,0.999911684891344,-4.92555140620205,"Up_in_responders"
"PATL1",0.0710032058541896,11.6565076960568,0.559818262201555,0.57821647072795,0.999911684891344,-4.92555725766848,"Up_in_responders"
"DAZL",0.232887747282567,2.32782124361617,0.559778768911176,0.578243197610788,0.999911684891344,-4.92556998561606,"Up_in_responders"
"MS4A6A",0.241112709209924,11.6889644805123,0.559720168111744,0.578282856507286,0.999911684891344,-4.92558886993199,"Up_in_responders"
"DESI2",0.0765987636573699,11.7494146177747,0.559565692171515,0.578387406546067,0.999911684891344,-4.92563864105467,"Up_in_responders"
"PPRC1",-0.0921024914623935,10.6395184581742,-0.559518452845951,0.578419380172815,0.999911684891344,-4.92565385856,"Down_in_responders"
"FNTB",-0.11758969236189,5.6666235497707,-0.559450393440237,0.57846544724095,0.999911684891344,-4.92567578075382,"Down_in_responders"
"DCLK3",0.158368933648141,4.09985140303987,0.559442381900514,0.578470870093357,0.999911684891344,-4.92567836112911,"Up_in_responders"
"TNIP2",-0.0846856716425946,9.8892446281195,-0.559397478344652,0.578501264876389,0.999911684891344,-4.92569282309929,"Down_in_responders"
"PPP1R2C",-0.0237535499615366,-1.61439291238234,-0.55934802475109,0.57853474043204,0.999911684891344,-4.92570874916994,"Down_in_responders"
"FAM3D",-0.801484763111849,6.30743957990675,-0.55933220566,0.578545448706834,0.999911684891344,-4.92571384326965,"Down_in_responders"
"C17orf107",-0.17760318196003,4.24489948627027,-0.559191489878833,0.578640706401964,0.999911684891344,-4.92575915066314,"Down_in_responders"
"CYTH3",-0.148777698469924,12.3312247999368,-0.559170525002391,0.578654899247762,0.999911684891344,-4.9257658999357,"Down_in_responders"
"ATP6V0CP3",-0.0557917682042389,-0.233807852562409,-0.559132664875855,0.578680530302778,0.999911684891344,-4.92577808770716,"Down_in_responders"
"HBQ1",-0.117222946812548,0.730963358746703,-0.559131956293763,0.57868101001341,0.999911684891344,-4.92577831580317,"Down_in_responders"
"RASL11B",0.267682696393083,6.28957153127779,0.559098121009966,0.578703916751429,0.999911684891344,-4.92578920721547,"Up_in_responders"
"DRD5",-0.795472709457011,1.14929013378101,-0.559068126530513,0.578724223603947,0.999911684891344,-4.92579886175076,"Down_in_responders"
"LINC00602",0.0637190385455145,0.387769237442362,0.559032594243835,0.578748280107803,0.999911684891344,-4.92581029812148,"Up_in_responders"
"LINC00477",0.0147423067260464,-1.48465956075374,0.558974552393441,0.578787577354632,0.999911684891344,-4.92582897785365,"Up_in_responders"
"NBL1",0.216092018774217,2.67011511237407,0.558938026577219,0.578812307829042,0.999911684891344,-4.92584073205896,"Up_in_responders"
"TAB3",0.0911782090956898,11.0533124458405,0.55893293127266,0.578815757739236,0.999911684891344,-4.92584237169562,"Up_in_responders"
"TMEM68",-0.128755187508522,10.2403357438137,-0.558888346079991,0.578845945743686,0.999911684891344,-4.92585671830186,"Down_in_responders"
"MKRN7P",-0.0782798726649948,-0.0693184748933731,-0.558852830271838,0.5788699935419,0.999911684891344,-4.92586814576131,"Down_in_responders"
"MPND",-0.0913072841723963,9.01435996687418,-0.558848847938581,0.578872690014925,0.999911684891344,-4.92586942706043,"Down_in_responders"
"NBEAP1",0.322787388360895,2.97594029469836,0.558774943655547,0.578922732362388,0.999911684891344,-4.92589320382906,"Up_in_responders"
"TRIM25",0.0520535009696422,12.118816300483,0.558673543360245,0.578991396324539,0.999911684891344,-4.92592582169796,"Up_in_responders"
"IFIT1B",-1.34733937845672,4.55508109040581,-0.558665410269775,0.578996903878009,0.999911684891344,-4.92592843765245,"Down_in_responders"
